,battery_drain,battery_drain_prediction
0,7.0,9.07230326831491
1,9.0,9.439638910165623
2,5.0,5.846515865241475
3,5.0,4.283582240236125
4,11.0,11.239778276980479
5,4.0,4.18656556176177
6,8.0,9.184120016071939
7,4.0,4.842333940760241
8,5.0,5.424324566265609
9,4.0,5.584241795902431
10,8.0,8.202101937573628
11,1.0,1.2893110617887729
12,5.0,5.294665990697171
13,5.0,6.103159505342132
14,11.0,10.574021810603686
15,7.0,8.107111119510535
16,5.0,6.034256108676582
17,5.0,5.490043915165883
18,4.0,5.395392344447746
19,5.0,4.189735890700481
20,7.0,5.668978808750593
21,9.0,9.834466806658275
22,4.0,3.9264096920701945
23,5.0,3.735993731209714
24,5.0,6.982886450861104
25,9.0,9.560417602890462
26,4.0,4.494774800254772
27,9.0,9.426522937878161
28,5.0,4.0219458737932126
29,5.0,4.431367143926108
30,10.0,10.124669570758709
31,8.0,8.769801175520868
32,9.0,9.626437916761247
33,10.0,9.961205814994594
34,5.0,5.649714807747243
35,6.0,5.900748543503024
36,14.0,12.682061980443818
37,5.0,4.141327074257557
